iter	AUC	Logloss
0	0.8132001666	0.6757594938
1	0.8214936086	0.6620556112
2	0.8321751775	0.6473650266
3	0.8280252765	0.636573627
4	0.8284291326	0.6264738342
5	0.8281442192	0.6179453725
6	0.8272889263	0.6114775401
7	0.8214237692	0.6072196222
8	0.8239601829	0.6004062968
9	0.8292742916	0.5936341486
10	0.8317931725	0.5880867742
11	0.8290647129	0.586338081
12	0.826676928	0.5849255092
13	0.8258652953	0.5822363495
14	0.8261456265	0.579655154
15	0.8311300724	0.5718738387
16	0.8302073453	0.5714697113
17	0.8310115124	0.5694935743
18	0.8313719569	0.5673106222
19	0.8337662706	0.5640798093
20	0.8330265415	0.56366405
21	0.8327002449	0.5628464732
22	0.8328224926	0.5619015801
23	0.8379719271	0.5565917006
24	0.8386014939	0.5555108176
25	0.839838061	0.5535472061
26	0.8400222449	0.5524738899
27	0.8358015565	0.5556404219
28	0.8359832962	0.5548196793
29	0.837800428	0.5522348993
30	0.8377155662	0.5521048015
31	0.8382865466	0.5516736612
32	0.8339178591	0.5545943317
33	0.8334513074	0.5543919828
34	0.8327928994	0.5546947807
35	0.8323538359	0.5556689552
36	0.8325020092	0.5554104808
37	0.8336036264	0.5546902013
38	0.8339883889	0.5538958943
39	0.8343891586	0.5532641982
40	0.8342145798	0.553009695
41	0.8338776352	0.553074601
42	0.8344204864	0.5523670634
43	0.836541714	0.5499339663
44	0.8377193441	0.5492305276
45	0.8379158029	0.5487009411
46	0.8379083648	0.5484446005
47	0.8349002544	0.5513142917
48	0.8344196353	0.5517296924
49	0.83434778	0.5518409203
50	0.8344130739	0.5517321765
51	0.8324002125	0.5534315257
52	0.8297767481	0.5560121501
53	0.8303966619	0.5554978509
54	0.8303447243	0.5556060591
55	0.8319553857	0.5539574376
56	0.8330872397	0.5530232536
57	0.833514788	0.5528136978
58	0.8319288406	0.554265797
59	0.8322382049	0.5541324861
60	0.8325196355	0.5538336756
61	0.8334296211	0.5527539148
62	0.8310628253	0.5556271915
63	0.8311319175	0.5556107841
64	0.8319531646	0.5544683708
65	0.8329101143	0.5533988336
66	0.8319368778	0.5548713434
67	0.8309997136	0.5560792389
68	0.8323104934	0.5547617101
69	0.8324684499	0.5546657636
70	0.8332212368	0.5544943303
71	0.8335057126	0.554136335
72	0.8330840424	0.5547413509
73	0.833288596	0.554531401
74	0.8332455808	0.5545660772
75	0.8332660007	0.5546668513
76	0.8334830909	0.5542892409
